tree,sweep,fixed_angle,field,dtype,nan_frac_vol0,vmin,vmax,all_nan_vol0
ppi,5,6.5,attenuation_corrected_reflectivity_h,float32,0.271,-61.45,51.08,False
ppi,5,6.5,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.61,False
ppi,5,6.5,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,5,6.5,reflectivity,float32,0.271,-61.45,51.05,False
ppi,5,6.5,differential_phase,float32,0.0,-180.0,180.0,False
ppi,5,6.5,classification_mask,int32,0.0,0.0,9.0,False
ppi,5,6.5,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,81.46,False
ppi,5,6.5,spectral_width,float32,0.0,0.03,16.49,False
ppi,5,6.5,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,6,8.0,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,6,8.0,specific_differential_phase,float32,0.973,-0.92,0.62,False
ppi,6,8.0,censor_mask,int32,0.0,0.0,120.0,False
ppi,6,8.0,attenuation_corrected_reflectivity_h,float32,0.293,-61.62,47.69,False
ppi,6,8.0,classification_mask,int32,0.0,0.0,9.0,False
ppi,6,8.0,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,85.6,False
ppi,6,8.0,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.59,False
ppi,6,8.0,differential_phase,float32,0.0,-180.0,180.0,False
ppi,6,8.0,spectral_width,float32,0.0,0.01,16.49,False
ppi,6,8.0,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,6,8.0,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,6,8.0,reflectivity,float32,0.293,-61.62,47.69,False
ppi,7,9.6,specific_differential_phase,float32,0.989,-1.07,1.15,False
ppi,7,9.6,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,7,9.6,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,81.52,False
ppi,7,9.6,attenuation_corrected_reflectivity_h,float32,0.331,-61.94,44.24,False
ppi,7,9.6,censor_mask,int32,0.0,0.0,120.0,False
ppi,7,9.6,spectral_width,float32,0.0,0.02,16.49,False
ppi,7,9.6,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,7,9.6,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.55,False
ppi,7,9.6,reflectivity,float32,0.331,-61.94,44.25,False
ppi,7,9.6,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,7,9.6,classification_mask,int32,0.0,0.0,9.0,False
ppi,7,9.6,differential_phase,float32,0.0,-180.0,180.0,False
ppi,8,11.3,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,8,11.3,specific_differential_phase,float32,0.998,-0.7,0.24,False
ppi,8,11.3,censor_mask,int32,0.0,0.0,120.0,False
ppi,8,11.3,classification_mask,int32,0.0,0.0,11.0,False
ppi,8,11.3,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,8,11.3,attenuation_corrected_reflectivity_h,float32,0.371,-61.06,35.45,False
ppi,8,11.3,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,79.93,False
ppi,8,11.3,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,8,11.3,reflectivity,float32,0.371,-61.06,35.45,False
ppi,8,11.3,differential_phase,float32,0.0,-180.0,180.0,False
ppi,8,11.3,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,8,11.3,spectral_width,float32,0.0,0.01,16.49,False
ppi,9,13.2,specific_differential_phase,float32,1.0,,,True
ppi,9,13.2,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,9,13.2,censor_mask,int32,0.0,0.0,120.0,False
ppi,9,13.2,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,9,13.2,classification_mask,int32,0.0,0.0,9.0,False
ppi,9,13.2,spectral_width,float32,0.0,0.0,16.49,False
ppi,9,13.2,attenuation_corrected_reflectivity_h,float32,0.401,-60.25,29.92,False
ppi,9,13.2,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,87.01,False
ppi,9,13.2,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,9,13.2,reflectivity,float32,0.401,-60.25,29.92,False
ppi,9,13.2,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,9,13.2,differential_phase,float32,0.0,-180.0,180.0,False
ppi,10,15.5,specific_differential_phase,float32,1.0,,,True
ppi,10,15.5,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,10,15.5,attenuation_corrected_reflectivity_h,float32,0.426,-62.02,29.58,False
ppi,10,15.5,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,10,15.5,classification_mask,int32,0.0,0.0,9.0,False
ppi,10,15.5,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,83.24,False
ppi,10,15.5,censor_mask,int32,0.0,0.0,120.0,False
ppi,10,15.5,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,10,15.5,spectral_width,float32,0.0,0.02,16.49,False
ppi,10,15.5,reflectivity,float32,0.426,-62.02,29.58,False
ppi,10,15.5,differential_phase,float32,0.0,-180.0,180.0,False
ppi,10,15.5,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,11,18.4,specific_differential_phase,float32,1.0,,,True
ppi,11,18.4,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,11,18.4,censor_mask,int32,0.0,0.0,120.0,False
ppi,11,18.4,classification_mask,int32,0.0,0.0,9.0,False
ppi,11,18.4,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,11,18.4,spectral_width,float32,0.0,0.02,16.49,False
ppi,11,18.4,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,75.97,False
ppi,11,18.4,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,11,18.4,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,11,18.4,attenuation_corrected_reflectivity_h,float32,0.453,-60.72,30.28,False
ppi,11,18.4,reflectivity,float32,0.453,-60.72,30.28,False
ppi,11,18.4,differential_phase,float32,0.0,-180.0,180.0,False
ppi,12,22.1,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,12,22.1,censor_mask,int32,0.0,0.0,120.0,False
ppi,12,22.1,attenuation_corrected_reflectivity_h,float32,0.486,-61.33,31.52,False
ppi,12,22.1,specific_differential_phase,float32,1.0,,,True
ppi,12,22.1,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,12,22.1,classification_mask,int32,0.0,0.0,9.0,False
ppi,12,22.1,spectral_width,float32,0.0,0.01,16.49,False
ppi,12,22.1,reflectivity,float32,0.486,-61.33,31.52,False
ppi,12,22.1,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,12,22.1,differential_phase,float32,0.0,-180.0,180.0,False
ppi,12,22.1,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,87.73,False
ppi,12,22.1,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,13,26.9,specific_differential_phase,float32,1.0,,,True
ppi,13,26.9,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,13,26.9,attenuation_corrected_reflectivity_h,float32,0.501,-62.03,30.26,False
ppi,13,26.9,classification_mask,int32,0.0,0.0,9.0,False
ppi,13,26.9,spectral_width,float32,0.0,0.01,16.49,False
ppi,13,26.9,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,13,26.9,censor_mask,int32,0.0,0.0,120.0,False
ppi,13,26.9,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,81.81,False
ppi,13,26.9,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,13,26.9,reflectivity,float32,0.501,-62.03,30.26,False
ppi,13,26.9,differential_phase,float32,0.0,-180.0,180.0,False
ppi,13,26.9,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,14,32.7,attenuation_corrected_reflectivity_h,float32,0.512,-61.64,30.09,False
ppi,14,32.7,specific_differential_phase,float32,1.0,,,True
ppi,14,32.7,censor_mask,int32,0.0,0.0,120.0,False
ppi,14,32.7,copol_correlation_coeff,float32,0.0,0.0,1.0,False
ppi,14,32.7,differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,14,32.7,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
ppi,14,32.7,classification_mask,int32,0.0,0.0,8.0,False
ppi,14,32.7,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,78.71,False
ppi,14,32.7,spectral_width,float32,0.0,0.01,16.49,False
ppi,14,32.7,differential_phase,float32,0.0,-180.0,180.0,False
ppi,14,32.7,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
ppi,14,32.7,reflectivity,float32,0.512,-61.64,30.09,False
sector,0,3.6,attenuation_corrected_reflectivity_h,float32,0.133,-61.83,58.39,False
sector,0,3.6,classification_mask,int32,0.0,0.0,25.0,False
sector,0,3.6,censor_mask,int32,0.0,0.0,120.0,False
sector,0,3.6,specific_differential_phase,float32,1.0,,,True
sector,0,3.6,copol_correlation_coeff,float32,0.0,0.02,0.99,False
sector,0,3.6,differential_reflectivity,float32,0.0,-20.47,19.53,False
sector,0,3.6,signal_to_noise_ratio_copolar_h,float32,0.0,-32.0,82.06,False
sector,0,3.6,attenuation_corrected_differential_reflectivity,float32,0.0,-20.47,19.53,False
sector,0,3.6,reflectivity,float32,0.133,-61.83,58.39,False
sector,0,3.6,spectral_width,float32,0.0,0.05,16.49,False
sector,0,3.6,differential_phase,float32,0.0,-179.98,179.99,False
sector,0,3.6,mean_doppler_velocity,float32,0.0,-16.49,16.49,False
